timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271885919,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.459,NaN,0.4624000000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271885972,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.613,NaN,14.523721,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886076,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.045,NaN,3.341584,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886110,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.595,NaN,0.826281,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886171,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.592,NaN,1.207801,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886415,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.629,NaN,1.643524,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886421,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.539,NaN,7.354944000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886421,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.648,NaN,0.45562500000000006,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886442,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.002,NaN,7.182400000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886524,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.195,NaN,1.016064,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886592,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.437,NaN,0.42771600000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886653,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.917,NaN,5.414929,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886914,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.491,NaN,1.004004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886915,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.561,NaN,4.639716,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271886918,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.843,NaN,0.208849,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887012,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.679,NaN,2.805625,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887043,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.185,NaN,3.984016,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887127,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.454,NaN,0.693889,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887178,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.456,NaN,2.842596,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887326,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.802,NaN,1.7371240000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887402,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.326,NaN,8.025889000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887567,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.332,NaN,0.366025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887581,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.195,NaN,6.5229159999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887602,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.09,NaN,1.1342249999999998,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887648,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.312,NaN,1.0383609999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887853,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.891,NaN,8.602488999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887857,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.354,NaN,0.998001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887857,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.676,NaN,4.141225,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271887914,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.756,NaN,0.419904,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888000,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.755,NaN,2.493241,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888071,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.284,NaN,2.6895999999999995,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888142,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.537,NaN,0.9158489999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888184,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.302,NaN,2.7159039999999997,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888371,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.245,NaN,0.8779690000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888387,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.403,NaN,8.094025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888587,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.731,NaN,0.8611840000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888594,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.211,NaN,7.845601000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888628,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.366,NaN,0.6889,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888683,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.341,NaN,1.044484,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888892,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.023,NaN,7.7785210000000005,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888905,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.028,NaN,1.5850809999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888914,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.459,NaN,4.588164,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271888965,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.071,NaN,0.6789759999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889040,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.897,NaN,2.027776,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889088,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.362,NaN,2.719201,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889168,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.674,NaN,0.8082010000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889217,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.428,NaN,3.139984,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889417,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.769,NaN,1.623076,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889440,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.491,NaN,7.230721,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889626,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.263,NaN,0.5285289999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889632,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.229,NaN,7.284600999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889638,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.516,NaN,0.47059600000000007,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889690,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.625,NaN,0.552049,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889949,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.743,NaN,7.300803999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889952,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.504,NaN,1.0404,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889952,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.339,NaN,4.981824000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271889963,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.524,NaN,0.355216,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890113,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.606,NaN,2.8291239999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890113,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.798,NaN,3.5872359999999994,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890175,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.771,NaN,0.6400000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890253,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.435,NaN,1.597696,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890347,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.562,NaN,1.4713690000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890359,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.328,NaN,8.584900000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890447,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.74,NaN,0.20702500000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890500,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.481,NaN,5.793649,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890618,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.41,NaN,0.795664,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890633,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.176,NaN,0.749956,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890781,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.945,NaN,4.910656000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890848,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.29,NaN,1.127844,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890854,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.724,NaN,4.635409,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890925,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.402,NaN,0.393129,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271890999,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.424,NaN,3.0276,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891045,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.021,NaN,3.090564,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891129,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.673,NaN,1.050625,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891177,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.194,NaN,1.6563689999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891399,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.631,NaN,1.4957290000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891402,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.508,NaN,8.334769,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891611,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.507,NaN,0.30030400000000007,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891616,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.359,NaN,6.180196000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891663,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.368,NaN,0.744769,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891714,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.327,NaN,0.6193690000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891965,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.821,NaN,5.125695999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891970,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.635,NaN,0.47886399999999996,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271891970,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.699,NaN,4.214809,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892025,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.362,NaN,0.710649,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892065,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.458,NaN,2.25,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892123,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.337,NaN,2.8832039999999997,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892191,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.769,NaN,0.998001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892455,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.03,NaN,6.295081,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892457,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.713,NaN,1.4884,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892459,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.837,NaN,6.760000000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892462,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.785,NaN,0.189225,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892507,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.285,NaN,5.861240999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892588,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.473,NaN,0.555025,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892638,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.032,NaN,0.7464959999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892804,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.026,NaN,4.4901610000000005,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892859,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.727,NaN,0.9177639999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271892859,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.716,NaN,4.3639209999999995,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893073,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.627,NaN,0.352836,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893082,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.592,NaN,1.996569,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893136,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.133,NaN,3.2076809999999996,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893232,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.7,NaN,0.8968089999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893385,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.648,NaN,1.016064,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893385,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.816,NaN,1.669264,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893398,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.458,NaN,7.502120999999999,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893608,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.559,NaN,0.27144100000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893634,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.117,NaN,6.305121000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893645,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.3,NaN,0.8226490000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893673,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.048,NaN,0.990025,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893767,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.941,NaN,5.803280999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893908,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.662,NaN,1.0629609999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271893919,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.749,NaN,4.456321000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271894119,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.747,NaN,0.33408399999999994,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271894127,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.374,NaN,3.2869689999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271894167,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.254,NaN,3.0730089999999994,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271894325,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.649,NaN,1.225449,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
