timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288001850,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.832,NaN,2.917264,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288001863,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1555297567262843,-1.6959810709282959,0.2731045999999999,1.4801872039422173,-0.044846765417902716,-0.6134926856448883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288001925,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.826,NaN,13.623480999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288001958,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.382,NaN,1.8523209999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288001974,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1473980516189812,-1.6847981442908782,0.2737649,1.477465442439409,-0.04541934218220195,-0.6137500216298046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002010,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.803,NaN,4.923960999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002068,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1391501676089018,-1.6739598302367331,0.2743116000000001,1.477658186236576,-0.04568498118142584,-0.6144103486581773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002114,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.008,NaN,0.383161,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002166,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1305376494028634,-1.6626751434200484,0.2748606,1.4745616414763614,-0.046110289740476734,-0.6140417685378736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002269,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1225777390214011,-1.652061539733313,0.27552219999999994,1.4779244378861771,-0.04593503106095915,-0.6141074237393362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002278,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.817,NaN,0.7464959999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002368,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1143791223337522,-1.6406567576915987,0.2763751000000001,1.4761116532443352,-0.04635104752129599,-0.6140551024563408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002431,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.177,NaN,0.182329,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002470,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1060765390213203,-1.6293828022180246,0.2772030999999999,1.4758255512207168,-0.046693945196713146,-0.6135908289127316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002471,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.989,NaN,0.044944,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002513,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.016,NaN,0.8574760000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002565,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0975935704467803,-1.6184010941348816,0.2778826999999999,1.4766482570950437,-0.046382724944252995,-0.6130261057685722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002566,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.986,NaN,1.199025,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002625,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.2,NaN,0.367236,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002671,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.028,NaN,0.145161,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002671,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.088822231211227,-1.6071675750871908,0.27849009999999996,1.4752112721199,-0.04634277494416578,-0.612254173956809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002839,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.416,NaN,1.885129,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002842,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.079875124436548,-1.5959563583306342,0.27894149999999995,1.4755818424284954,-0.04624325946551694,-0.6111875571589174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002869,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.070945041477554,-1.584919977610693,0.2791448000000001,1.476816487472304,-0.04611456076678774,-0.6105921783221744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002944,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.225,NaN,1.261129,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002968,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.37,NaN,2.8832039999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288002971,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0612791722724046,-1.5738322493497305,0.27925029999999995,1.4772143798719168,-0.04470661834304464,-0.6100327171699593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003051,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.966,NaN,0.24009999999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003071,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.051785609073431,-1.5628147613467105,0.2791123,1.4780068429931883,-0.0443627101026727,-0.609783743438804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003076,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.822,NaN,0.992016,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003122,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.427,NaN,0.570025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003173,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0421943179815993,-1.551918905096771,0.2790699000000001,1.478765989942498,-0.04379097581989504,-0.6086971100743304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003278,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0327614196219306,-1.5410127212867177,0.27885380000000004,1.4804839627623192,-0.043502775979471955,-0.6095557170758301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003368,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.013,NaN,0.758641,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003373,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0235035325824993,-1.5302722450739221,0.2787014000000001,1.4830254120993822,-0.04434258115844964,-0.6097379347724354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003376,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.347,NaN,3.682561,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003431,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.27,NaN,3.3087609999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003486,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0131731512744118,-1.5173191657689071,0.2788435,1.4790171353286632,-0.04576721944037918,-0.6092387093167457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003492,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.182,NaN,0.09060099999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003574,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0034273987523334,-1.505291661324975,0.2792079999999999,1.4807863248656357,-0.044974190201114955,-0.6091554908233681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003606,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.843,NaN,0.36844899999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003607,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.449,NaN,0.08122499999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003675,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9934570354490682,-1.4923521298095839,0.2800887999999999,1.47861377502063,-0.04518758394364829,-0.6093507231541309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003677,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.174,NaN,9.954024999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003712,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.118,NaN,0.635209,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003776,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9838670202913367,-1.480077349752325,0.2810785,1.4795089648319775,-0.044842992770948525,-0.6096108718058781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003838,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.105,NaN,0.044521,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003879,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9734690444576131,-1.4664464365719359,0.2820370000000001,1.4774905964321559,-0.04490564296017201,-0.6098879219077649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003978,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.366,NaN,1.0547289999999998,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288003991,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9631331335715645,-1.4527974018057974,0.28313070000000007,1.4776928649910548,-0.045362255691247536,-0.6094716694295457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004010,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.113,NaN,0.208849,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004080,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9531220114135552,-1.4393795533976874,0.28429879999999996,1.4792380935631382,-0.04579572751001565,-0.6098389371427606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004080,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.783,NaN,8.485568999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004132,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.294,NaN,0.5776,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004180,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.942340937913643,-1.424948646264971,0.28539000000000003,1.4765076838942792,-0.04663677860848404,-0.6092969020283978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004181,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.662,NaN,0.385641,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004301,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9325478224596262,-1.4115052680974753,0.28659670000000004,1.477164651784245,-0.04737307995768219,-0.6094732220601822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004352,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.522,NaN,0.4760999999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004358,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.971,NaN,5.262436,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004380,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9231761585879548,-1.398399417919543,0.2879845000000001,1.4761143576923579,-0.04784986309623309,-0.6084990257677205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004482,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9136450213441902,-1.3846598370597016,0.2893726000000001,1.4762343219242084,-0.04870571821411187,-0.6078724527478911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004492,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.798,NaN,1.6256249999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004534,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.556,NaN,0.147456,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004571,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.124,NaN,6.728835999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004595,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9045814583459661,-1.3716446738123649,0.2904723,1.4780570461635474,-0.04887147038444855,-0.6070783854740687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004620,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.935,NaN,2.951524,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004694,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8951378957469664,-1.358004694817939,0.2914223,1.477006402851899,-0.048935032939396134,-0.6061452022449312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004700,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.438,NaN,0.22372899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004790,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8868709488771345,-1.3461736736551875,0.29231699999999994,1.4786397044828987,-0.0481652869579923,-0.605648709451625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004847,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.751,NaN,1.0465289999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004847,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.346,NaN,1.113025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004956,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8782678416957779,-1.3336522474297694,0.2929797999999999,1.477897412090843,-0.047738034859153795,-0.6057271785089307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004996,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8701677535644053,-1.3215733710522248,0.29349730000000007,1.4797017339146048,-0.047668992613002024,-0.6064626128416624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288004997,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.398,NaN,0.9467289999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005072,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.207,NaN,0.10304100000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005092,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.111,NaN,0.45427600000000007,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005095,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8614649836701811,-1.3096994762902616,0.29388710000000007,1.4798218130469594,-0.046537837338032025,-0.606982570309488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005141,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.67,NaN,0.042849,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005184,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.22,NaN,0.049284,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005190,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8532414927254188,-1.2976493735559975,0.29412130000000003,1.4800061433825176,-0.04789607434864205,-0.6068529375982834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005244,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.153,NaN,0.521284,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005289,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8444983070911416,-1.2853580451270212,0.2942100999999999,1.4798272649462128,-0.048714704695245,-0.6063973802786786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005306,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.225,NaN,1.968409,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005386,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8362181828348747,-1.2738278481788643,0.29395379999999993,1.4831384446344285,-0.048376654541583956,-0.606583545566461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005656,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8277820486760801,-1.262051193967043,0.293571,1.4813482021929483,-0.047279456450006786,-0.606701092340959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005688,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8197352224173171,-1.2508666238362203,0.29345470000000007,1.4844421492949051,-0.046941688860753214,-0.6069992844318319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005694,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.811188069323475,-1.2391376245933001,0.29354480000000005,1.4806894009454978,-0.04730539275053741,-0.6072131904836136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288005811,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8023522588057959,-1.227533047049707,0.2936882999999999,1.4805736184094906,-0.04723379535397798,-0.6073048952609144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006082,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7943179666527973,-1.217224273840718,0.2938677999999999,1.4799838667755165,-0.04754085351114294,-0.6075289947368421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006103,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7856036056601554,-1.2060639437999519,0.2941289,1.4770498797397897,-0.048204292593116864,-0.6078245406239722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006111,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.777371495700852,-1.1951767979506105,0.2943157999999999,1.4779665673169735,-0.04911688288366016,-0.6077231525344553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006290,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7688898218404749,-1.1841256535360896,0.2945943,1.4777198147386363,-0.049182739182067316,-0.6070971173372239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006304,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7608182968411132,-1.1734109175618723,0.2949048000000001,1.479904691799379,-0.049200011161856995,-0.6066200320362212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006496,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.752620498190042,-1.1620768836001054,0.2951391000000001,1.4766338037625872,-0.049437206848115874,-0.6057045721515628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006500,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7447670580294143,-1.1515541605629895,0.29530539999999994,1.4785903692587485,-0.04881155916748867,-0.6049410844429901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006611,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7366038363558913,-1.1409166660805226,0.2954375,1.478990381601519,-0.04790343630055271,-0.6038919365556472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006807,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7281521212075994,-1.130059891162503,0.29555510000000007,1.4775717640019914,-0.04733988871462696,-0.6039029787865937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288006839,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7200161245718641,-1.1194708531317987,0.2954988999999999,1.4792174959533797,-0.04649304361665984,-0.6030401856790268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
