timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289545947,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.3270588222220798,-0.7668878022283375,1.36332674,1.2915118796082257,-0.0752934202653167,3.1032219639416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289545953,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.016,NaN,0.512656,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546036,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.551,NaN,0.8611840000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546048,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.32842782863114084,-0.8437167981299967,1.3572428,1.2868131533952116,-0.0731500897103773,3.11491212299698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546123,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.941,NaN,0.760384,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546154,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.32718670141946204,-0.9197255628950771,1.35552206,1.2943682043891915,-0.06106223702082526,3.136917348742119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546255,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.516,NaN,1.8523209999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546287,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.32217654999345435,-0.9866112705253793,1.36206592,1.310386289846552,-0.0693768849046245,-3.12267852898127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546308,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.931,NaN,3.6404639999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546349,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.31540144460508857,-1.0576699663346005,1.36589904,1.2873609113172035,-0.06607376472128562,-3.0918735586595956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546402,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.479,NaN,0.692224,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546466,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.3086599302674693,-1.1290934775467445,1.36751505,1.2852183540832112,-0.057880092235282794,-3.0625791435068273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546483,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.922,NaN,6.190144,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546557,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.54,NaN,6.170256,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546557,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.30198274052311325,-1.2083930686828803,1.36615195,1.2689426866655684,-0.04921682487837634,-3.0369605794989294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546644,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.29603540595472655,-1.2878606136034656,1.3634666,1.292096025844954,-0.04956910663509789,-3.0157474083829463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546741,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.326,NaN,0.30030400000000007,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546744,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.2892501581902551,-1.3636889694386332,1.3619833,1.3214464618240214,-0.05166391629136752,-2.987720938557792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546746,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.329,NaN,0.224676,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546846,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.27861916492211125,-1.4446727544637494,1.36750313,1.3275484698833195,-0.05972701037588881,-2.9565669747021115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546864,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.115,NaN,5.058001000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546955,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.701,NaN,5.683456,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289546957,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.2617448693820703,-1.524902198813952,1.3737877,1.2675510333672353,-0.07126104827759065,-2.9094499692082936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547008,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.921,NaN,0.239121,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547056,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.24098127487573828,-1.5872495647793357,1.37566737,1.2845955223071002,-0.08231367244093406,-2.856346753268485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547086,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.528,NaN,1.6078240000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547176,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.21270853093473363,-1.6564373405942732,1.37430313,1.2495306639999026,-0.09882668168180848,-2.804646747609067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547245,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.813,NaN,1.2950439999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547247,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.18198883690518297,-1.7195373195722121,1.3677945,1.2532968289658442,-0.09658096180133305,-2.766692299975694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547247,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.978,NaN,0.48580899999999994,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547307,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.374,NaN,7.187761,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547352,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.1444393508012991,-1.7817503141357016,1.3608717,1.2653841786451685,-0.09459641467531447,-2.743765910324923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547443,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.677,NaN,1.2321000000000002,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547450,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.09821351100273912,-1.8429766231895748,1.35735079,1.2744428859369434,-0.08895252447814501,-2.721561070705712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547476,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.683,NaN,0.34222499999999995,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547550,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.587,NaN,0.17724099999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547562,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.04864009545881576,-1.897103205141717,1.36101457,1.2854118330436448,-0.08899432853522939,-2.6802984507451884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547618,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.946,NaN,1.4859610000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547657,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.0065486297812267225,-1.945981636309376,1.36071976,1.3223493709465501,-0.10358399906624428,-2.6299128866842274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547754,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.06300359443511594,-1.991530953160145,1.36180883,1.3375523558361893,-0.10514190159107578,-2.5666422817574492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547756,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.135,NaN,3.7558439999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547787,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.927,NaN,0.27878400000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547871,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.12486332708201431,-2.0399400467011715,1.35890315,1.2979858629539347,-0.10715883715822053,-2.495461172239005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547878,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.657,NaN,1.4424010000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547954,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.18827783545588428,-2.0883582261059455,1.35531516,1.3214448755579689,-0.1050821821209807,-2.431912132939998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289547996,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.018,NaN,0.6561000000000001,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548053,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.2548917024155477,-2.1402104120948002,1.3514071,1.3397412748812831,-0.10582672233515189,-2.370048369761083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548071,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.487,NaN,0.6707609999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548166,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.32471101148064063,-2.1908065364749603,1.35193353,1.356185451216882,-0.1106097753474767,-2.307596084025855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548250,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.121,NaN,5.688224999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548251,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.166,NaN,0.08702499999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548265,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.4066681081076906,-2.2469994462731258,1.36266153,1.3051578657108178,-0.12006063200689669,-2.223297780757628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548335,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.223,NaN,0.147456,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548373,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.47891516404214673,-2.2886120975365953,1.3631051699999999,1.3246340701337178,-0.10639350007524669,-2.1490674852847906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548429,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.43,NaN,0.7832250000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548468,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.5619949540623708,-2.3256053011553077,1.36417457,1.2921219255021392,-0.10192052349735835,-2.065957103247195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548512,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.382,NaN,0.7361639999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548571,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.6407348157645414,-2.3504866693609148,1.35999616,1.2473557714802512,-0.09426760347428269,-2.0170474254132715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548617,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.037,NaN,0.030624999999999996,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548681,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.7220504077739376,-2.368653272179932,1.35575999,1.2941906278759125,-0.09263645553443556,-1.9822885378008255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548755,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.967,NaN,0.171396,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548773,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.8145226966469967,-2.386663547450732,1.35263216,1.2971515186909115,-0.07105602479705346,-1.9560979357674266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548784,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.519,NaN,0.064516,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548878,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9016723875344512,-2.399836065709638,1.35550504,1.299566215735243,-0.06595330465298642,-1.9385729600184372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548895,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.533,NaN,1.8171040000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548964,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.154,NaN,5.022081000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289548985,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9848238610039828,-2.410593515344462,1.36033295,1.2644443798322234,-0.05905005979611119,-1.9177000742728285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549058,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.499,NaN,1.9656039999999997,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549076,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0578205816133064,-2.4187652825492507,1.36387777,1.291756716834922,-0.04931845589601024,-1.8857474412134148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549208,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.13782661353599,-2.4263690101550655,1.36373887,1.2816807822118474,-0.045155132232855055,-1.8533853315429918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549257,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.774,NaN,1.8441640000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549263,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.735,NaN,0.49420899999999995,NaN,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549273,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.316,NaN,13.337104000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549276,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2167408998139089,-2.4348725607974475,1.35987277,1.2867374687331607,-0.042479638303724476,-1.8217943531950882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549351,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.327,NaN,0.6528640000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549381,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2943167778692564,-2.442551468524773,1.35579344,1.2930416043943007,-0.04215379157802729,-1.7822650465391898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549436,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.65,NaN,0.33756099999999994,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549483,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3775549840242567,-2.4502404845052275,1.35681348,1.318037200975798,-0.0409270472114731,-1.7375332561765415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549524,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.535,NaN,0.126025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549581,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.4640077652185828,-2.4544595188802347,1.36400505,1.2609773647999527,-0.048223824416619,-1.6880778067510682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549583,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.732,NaN,0.032761,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549726,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.532872101338413,-2.452349518746424,1.36761155,1.2868410350407733,-0.052157178477371904,-1.6389455937183597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549770,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.563,NaN,0.15840400000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549771,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.126,NaN,0.201601,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549786,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.6026121438264513,-2.4418624553678545,1.37163253,1.2793459432841847,-0.07651341178670862,-1.5880825136373267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549869,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.511,NaN,9.437184,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549886,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.673409425815596,-2.425662377590581,1.36856958,1.2935685863083835,-0.07687283956555487,-1.5428996712394352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549945,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.494,NaN,0.7055999999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289549996,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.7420810223898133,-2.402458629709543,1.36395369,1.3190730457971642,-0.07810542011062292,-1.4983940704911827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550035,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.241,NaN,4.435236,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550088,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.8138037874649253,-2.37327759038993,1.35951195,1.3202106827140507,-0.0612573521550142,-1.4524292999506876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550137,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.922,NaN,0.18404099999999998,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550190,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.8879802974741935,-2.3370413863892843,1.3624321,1.2887405458146977,-0.06964304816091384,-1.4107343383448383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550355,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.9566977064291469,-2.3010701189872047,1.36577364,1.2908178712245808,-0.06566476044422762,-1.373499867303155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550356,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.466,NaN,12.383361,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550356,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.172,NaN,1.6205289999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550388,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.015997433014855,-2.267314015579153,1.36851943,1.3082663416651628,-0.06567202792662977,-1.3328913871087351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550418,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.364,NaN,0.16160400000000003,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550491,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.078242561470398,-2.2279051001960597,1.36583629,1.272175367451228,-0.06891576078492115,-1.2717812180972647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289550505,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.036,NaN,0.063504,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
