Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1098,11.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.379234,1.243666,-0.870800,-2.432887,1.251550,-0.898426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,11.101010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.368131,1.246662,-0.865072,-2.425632,1.253139,-0.895630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1100,11.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.358297,1.244980,-0.862613,-2.411853,1.256155,-0.889602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,11.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.345653,1.249099,-0.857729,-2.400039,1.257206,-0.886400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,11.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.334415,1.250896,-0.851463,-2.389268,1.260186,-0.881178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1103,11.141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323031,1.249728,-0.850276,-2.377783,1.261262,-0.876982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,11.151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.312272,1.248834,-0.847580,-2.367461,1.260593,-0.872967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1105,11.161616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.300104,1.249417,-0.843882,-2.354794,1.262655,-0.871046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1106,11.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.288735,1.249615,-0.841092,-2.342218,1.258482,-0.868957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1107,11.181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.277158,1.249722,-0.839885,-2.331542,1.261490,-0.864385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1108,11.191919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.264590,1.249343,-0.838247,-2.319755,1.263824,-0.864254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1109,11.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.251867,1.248156,-0.836894,-2.308030,1.257307,-0.862704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1110,11.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.239798,1.247132,-0.835912,-2.295696,1.256402,-0.861238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1111,11.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.228397,1.245913,-0.833803,-2.283784,1.256338,-0.862084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,11.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.217654,1.243713,-0.832674,-2.271830,1.258912,-0.856426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,11.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.205127,1.240841,-0.831280,-2.261395,1.254323,-0.856578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,11.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.194264,1.241715,-0.830787,-2.249223,1.258315,-0.853562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,11.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.182510,1.240271,-0.829711,-2.237860,1.255758,-0.850857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1116,11.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.170874,1.238529,-0.828219,-2.225611,1.255358,-0.850382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117,11.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.158912,1.236540,-0.825085,-2.213490,1.251576,-0.849967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1118,11.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.148862,1.235312,-0.826447,-2.202071,1.253848,-0.847311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1119,11.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.137807,1.234340,-0.823851,-2.192437,1.250766,-0.847569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1120,11.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.126300,1.232981,-0.822374,-2.179264,1.251351,-0.843339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1121,11.323232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.116110,1.230168,-0.819859,-2.169596,1.248550,-0.844346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122,11.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.105385,1.227645,-0.819028,-2.158920,1.244551,-0.842916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1123,11.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.093225,1.227167,-0.817359,-2.147658,1.242368,-0.839149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1124,11.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.083409,1.222543,-0.815862,-2.134748,1.244865,-0.836433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1125,11.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.071432,1.222554,-0.813218,-2.125291,1.240202,-0.836098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1126,11.373737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.060105,1.219668,-0.810734,-2.113798,1.240877,-0.832126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,11.383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.050451,1.217927,-0.808775,-2.102582,1.236280,-0.830085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1128,11.393939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.040471,1.213926,-0.806778,-2.092400,1.237512,-0.826979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,11.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.029867,1.212876,-0.801788,-2.082729,1.231666,-0.824289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1130,11.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.018809,1.211706,-0.799812,-2.071547,1.231485,-0.818145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1131,11.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.008742,1.208833,-0.795271,-2.062973,1.228455,-0.817344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,11.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.999043,1.207543,-0.791771,-2.052696,1.229495,-0.812661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,11.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.986686,1.205350,-0.787149,-2.043845,1.222317,-0.808893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,11.454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.977442,1.202920,-0.782803,-2.032709,1.221132,-0.804404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,11.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.969092,1.201221,-0.778213,-2.022387,1.220114,-0.799792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,11.474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.959512,1.198752,-0.774419,-2.010676,1.216714,-0.796054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,11.484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.949473,1.197203,-0.767596,-2.002990,1.215599,-0.790252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,11.494949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.937862,1.196994,-0.764402,-1.991490,1.218186,-0.785900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,11.505051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.927332,1.195261,-0.758609,-1.981173,1.211520,-0.780829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,11.515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.917908,1.194129,-0.754270,-1.972576,1.210483,-0.776206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,11.525253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.906560,1.192004,-0.749492,-1.960582,1.211510,-0.768741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,11.535354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.897681,1.191855,-0.744165,-1.951846,1.211165,-0.764117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,11.545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.887216,1.190425,-0.738159,-1.941355,1.209913,-0.758407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,11.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.875311,1.188124,-0.730756,-1.931593,1.205509,-0.753915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,11.565657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.865608,1.188455,-0.727277,-1.920008,1.205674,-0.749738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,11.575758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.853675,1.187315,-0.720467,-1.907670,1.209572,-0.744013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,11.585859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.843273,1.185977,-0.713296,-1.897422,1.205149,-0.737299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,11.595960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.832080,1.185804,-0.706718,-1.886863,1.202479,-0.732911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,11.606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.822781,1.185066,-0.702754,-1.876703,1.204418,-0.727388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,11.616162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.812967,1.185858,-0.697979,-1.865130,1.204600,-0.723327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,11.626263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.801649,1.186790,-0.691811,-1.853099,1.207375,-0.716777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,11.636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.789681,1.187436,-0.685955,-1.842078,1.209208,-0.714820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,11.646465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.779580,1.188276,-0.680467,-1.831682,1.209548,-0.707789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,11.656566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.770106,1.189808,-0.674559,-1.820455,1.210636,-0.702099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,11.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.759819,1.191389,-0.669793,-1.809656,1.212005,-0.698769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,11.676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.750464,1.192776,-0.664465,-1.799290,1.218954,-0.695020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,11.686869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.739724,1.194000,-0.659475,-1.790442,1.215066,-0.689844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,11.696970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.731315,1.195894,-0.654822,-1.777035,1.218838,-0.685656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,11.707071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.721293,1.196103,-0.648846,-1.769101,1.222451,-0.680446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,11.717172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.711087,1.196796,-0.642843,-1.759710,1.220151,-0.674519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,11.727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.701493,1.197699,-0.637515,-1.749005,1.225218,-0.670127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,11.737374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.692014,1.199882,-0.632894,-1.739126,1.227109,-0.666318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,11.747475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.683288,1.198929,-0.626744,-1.730819,1.223837,-0.660746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,11.757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.673237,1.200125,-0.622261,-1.720499,1.224317,-0.654990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,11.767677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.664516,1.200864,-0.617138,-1.710430,1.229362,-0.650858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,11.777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.656071,1.202248,-0.612085,-1.701554,1.225923,-0.646921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,11.787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.647054,1.201317,-0.605934,-1.693074,1.227118,-0.640742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,11.797980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.639651,1.202745,-0.601507,-1.682902,1.231625,-0.636257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,11.808081,-162.948547,-22.064285,95.591965,-1.685220,1.179286,-0.617746,0.001135,-1.750277,1.109595,-0.625514,0.564404,-1.630745,1.200162,-0.595010,0.562806,-1.674639,1.228101,-0.632715,0.737895,-1.750872,1.109687,-0.625900,-1.630013,1.201522,-0.595172,-1.674743,1.226993,-0.632297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,11.818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.621097,1.201825,-0.590636,-1.666830,1.226783,-0.626786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,11.828283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.613320,1.200713,-0.585645,-1.655877,1.231101,-0.621379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,11.838384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.605385,1.200884,-0.580333,-1.647856,1.227325,-0.615643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,11.848485,-161.284210,-22.293232,95.617767,-1.651045,1.178789,-0.597919,0.001647,-1.716078,1.109293,-0.607440,0.564404,-1.596497,1.199048,-0.574803,0.562806,-1.640560,1.228025,-0.611514,0.737895,-1.716771,1.108469,-0.607508,-1.596838,1.199194,-0.575057,-1.638933,1.228865,-0.610918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,11.858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.588585,1.199586,-0.569358,-1.630819,1.228955,-0.605863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,11.868687,-161.404861,-21.708530,95.542267,-1.634829,1.178092,-0.587359,0.001622,-1.699910,1.108719,-0.597423,0.321081,-1.580473,1.198274,-0.563728,0.625603,-1.624104,1.227284,-0.600926,0.431146,-1.700837,1.107426,-0.597444,-1.580630,1.198492,-0.563908,-1.623186,1.227930,-0.600650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,11.878788,-161.886581,-20.616278,95.770424,-1.626504,1.175356,-0.581800,0.001300,-1.692069,1.106503,-0.592289,0.709919,-1.572363,1.195257,-0.557448,0.389314,-1.615079,1.224307,-0.595663,0.601164,-1.692496,1.106106,-0.592378,-1.572315,1.197050,-0.558180,-1.614606,1.223616,-0.595083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,11.888889,-161.514175,-21.244425,95.811310,-1.619019,1.174333,-0.576392,0.001614,-1.684501,1.105361,-0.586616,0.709919,-1.564678,1.194236,-0.552492,0.389314,-1.607878,1.223402,-0.590069,0.601164,-1.684865,1.105483,-0.586881,-1.564337,1.195897,-0.552977,-1.607745,1.221628,-0.589258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,11.898990,-162.400177,-19.999798,95.694527,-1.610641,1.172658,-0.571160,0.001316,-1.676241,1.103854,-0.581760,0.544201,-1.556719,1.192653,-0.546404,0.415633,-1.598964,1.221465,-0.585316,0.426553,-1.676543,1.103541,-0.581811,-1.556903,1.194588,-0.547367,-1.598405,1.220669,-0.584619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,11.909091,-162.389114,-20.585354,95.265068,-1.603018,1.171412,-0.566064,0.001150,-1.668020,1.101998,-0.576360,0.790567,-1.549107,1.191867,-0.541662,0.351292,-1.591927,1.220370,-0.580170,0.542119,-1.668269,1.102290,-0.576638,-1.548824,1.192811,-0.541892,-1.591971,1.218938,-0.579585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,11.919192,-161.836487,-20.712431,95.268044,-1.594737,1.169734,-0.560579,0.001491,-1.659718,1.100381,-0.571405,0.608082,-1.540787,1.189988,-0.536096,0.433458,-1.583707,1.218833,-0.574236,0.467698,-1.660042,1.100430,-0.571623,-1.540555,1.191597,-0.536623,-1.583498,1.217278,-0.573464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,11.929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.531870,1.190412,-0.531201,-1.572634,1.214817,-0.569699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,11.939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.523414,1.187564,-0.526240,-1.564165,1.216861,-0.563951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,11.949495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.513623,1.184316,-0.519031,-1.555265,1.211519,-0.558141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,11.959596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.505010,1.181671,-0.514360,-1.545985,1.208218,-0.551114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,11.969697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.495564,1.179707,-0.508217,-1.535485,1.210062,-0.546992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,11.979798,-160.663071,-18.739677,96.708130,-1.540434,1.158177,-0.528731,0.001670,-1.607396,1.091177,-0.542024,0.262936,-1.486473,1.176322,-0.502668,0.658500,-1.527434,1.207033,-0.541500,0.409003,-1.608337,1.089646,-0.541958,-1.486655,1.176439,-0.502832,-1.526536,1.207828,-0.541278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,11.989899,-161.275269,-18.126760,96.526947,-1.531886,1.153728,-0.522977,0.001522,-1.598743,1.086643,-0.536362,0.533472,-1.478204,1.172092,-0.496494,0.403716,-1.518710,1.202450,-0.536074,0.540949,-1.599174,1.086685,-0.536659,-1.477600,1.173980,-0.496941,-1.518736,1.200999,-0.535447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,12.000000,-162.157349,-17.724030,96.274109,-1.523234,1.151718,-0.517544,0.001380,-1.589867,1.084329,-0.530519,0.533472,-1.469798,1.170550,-0.490895,0.403716,-1.510039,1.200276,-0.531219,0.540949,-1.590452,1.084738,-0.531095,-1.468989,1.171890,-0.490978,-1.510319,1.198732,-0.530692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,12.010101,-160.253662,-18.382494,96.274643,-1.514057,1.150983,-0.511093,0.001676,-1.580590,1.083804,-0.525579,0.470691,-1.460399,1.169127,-0.484412,0.548260,-1.501182,1.200019,-0.523288,0.600787,-1.581681,1.082233,-0.525621,-1.460469,1.169330,-0.484541,-1.500506,1.200582,-0.523091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
