timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563285530449,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.205,NaN,13.557124,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530530,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.8864554688572017,2.208187442790749,0.53246267,1.499620681635482,-0.028393724898205994,-0.7472704653335134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530643,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.8957446387975647,2.216798106142609,0.5326124,1.5005839083769112,-0.028653357048237085,-0.7672631604067144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530733,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9059675026819889,2.2264894959856876,0.532975,1.5016391953505235,-0.028822769514516983,-0.7872878928828602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530824,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9156449822017394,2.23580574779448,0.53313805,1.4996444163079254,-0.029400429178252526,-0.8099793103842083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530866,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.408,NaN,4.990756,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530892,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.791,NaN,0.097969,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530905,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.778,NaN,1.127844,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530927,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9261407469861793,2.2455355157403103,0.53339154,1.4957592207469284,-0.02925134461304834,-0.8335143485041985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530927,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.024,NaN,19.061956,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530939,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.17,NaN,2.137444,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530951,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.122,NaN,9.193024,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285530968,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.027,NaN,2.149156,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531028,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9357088517208059,2.253688230284388,0.53344626,1.4970203910263102,-0.028687887402807043,-0.8548759336172846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531269,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9466508573511865,2.262159696359674,0.5335906,1.4944703344752166,-0.02766513458607357,-0.8779035539330904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531274,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9574869363047025,2.269995556378406,0.53395916,1.4958240655676054,-0.026939089109409373,-0.9010998030941044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531330,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9690373297618327,2.277539424085722,0.53403146,1.4926978559213069,-0.02599783680226215,-0.9235569538060204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531363,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.403,NaN,4.060225000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531369,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.866,NaN,15.280280999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531390,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.754,NaN,0.234256,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531409,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.406,NaN,0.9467289999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531426,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.289,NaN,3.6404639999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531431,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9802481398163039,2.284425529371917,0.5341543,1.4934489097978103,-0.025593150195867956,-0.9471749810631325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531443,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.719,NaN,1.8036489999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531455,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.923,NaN,0.521284,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531529,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,0.9913413189749054,2.2911479011174527,0.5343585,1.4935741814519907,-0.02581512375247895,-0.9706220358725535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531629,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.002742827545902,2.2973901890958692,0.53477634,1.4914672142316434,-0.025642571707952484,-0.9933191550291722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531789,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0143186870694945,2.30365105220091,0.5351707,1.4925949370296885,-0.025772366348726213,-1.0179468981128004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531862,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0253893961540066,2.309464449191147,0.53540296,1.491504282479923,-0.02647319415500907,-1.0420893334388808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531887,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.696,NaN,0.692224,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531895,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.514,NaN,0.09,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531906,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.358,NaN,0.27878400000000003,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531923,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.143,NaN,7.193124,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531937,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.874,NaN,8.375236000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531950,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0364583367889733,2.3149523663470077,0.5355841,1.4919774764959037,-0.027432654424616898,-1.0654839091485755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531950,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.682,NaN,2.5856640000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285531969,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.201,NaN,9.511056,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532032,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0472897216970756,2.319980265496009,0.535747,1.4916235691756081,-0.02724541711185067,-1.0866040732363818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532139,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0592414323285375,2.325354474150481,0.53569574,1.4905393769655342,-0.0278979825336713,-1.110919825625607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532309,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0703412678813167,2.33012716181586,0.53569205,1.4897373607758737,-0.0273592560327698,-1.1334881625954747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532310,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.056,NaN,2.4964000000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532327,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.61,NaN,0.675684,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532327,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.295,NaN,2.421136,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532340,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0825122224568977,2.3349592530079986,0.53567077,1.490130833147747,-0.027950133308742284,-1.1579487077902562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532344,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.152,NaN,13.300608999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532381,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.904,NaN,3.9204,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532383,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.206,NaN,4.857616000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532429,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.506,NaN,29.920899999999996,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532436,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.0941298111726088,2.3387842595338197,0.5356917999999999,1.4898683344060486,-0.027733403244664258,-1.1816726825799935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532624,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1065262682921642,2.3431651875374544,0.53593386,1.4902642618350879,-0.02907140091898202,-1.203892517457043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532635,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1204627902187019,2.3477578763502454,0.5360382,1.4874608919778003,-0.030053990171630157,-1.226992338518319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532842,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.132517527760732,2.351457387403448,0.5360568,1.492108251139245,-0.030756386795346088,-1.2482610250892836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532850,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1456505567273725,2.355197150830642,0.53596766,1.4917067393517909,-0.030391739605557924,-1.2714765164603714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532910,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.113,NaN,10.394176000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532935,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.683,NaN,0.31809599999999993,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532939,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1591134661845524,2.3587931936888094,0.5359317,1.4899259619612277,-0.03061440561285006,-1.29339537571338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532948,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.449,NaN,0.29811600000000005,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532976,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.555,NaN,2.502724,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285532978,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.358,NaN,0.22657599999999997,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533023,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.33,NaN,0.4529290000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533023,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.183,NaN,1.643524,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533056,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1718999593290347,2.361768365326902,0.5359854,1.4911560805774795,-0.030360523822588473,-1.317366310701041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533257,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1855191160492549,2.3647714443052315,0.5359925,1.4869491007722515,-0.0304694210517243,-1.3400549483181836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533259,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.1981285142882632,2.3671613798504056,0.536168,1.4910373101038492,-0.03033943031561365,-1.3624014161095677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533344,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2120638646682336,2.3696179971013156,0.5364272,1.4884559862198636,-0.03069439258928033,-1.3861094255617183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533387,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.715,NaN,0.091809,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533426,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.995,NaN,8.868484,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533426,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.558,NaN,2.1697290000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533442,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.224538241760687,2.3716325131611358,0.5367832,1.4896634692334587,-0.031168430311510967,-1.4080147339330058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533445,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.15,NaN,4.198401,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533473,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.386,NaN,1.058841,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533542,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.082,NaN,0.101124,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533545,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2380475682982115,2.3736207542110406,0.5370701999999999,1.486142426821304,-0.03162590454463514,-1.4274224241799043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533545,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.53,NaN,2.686321,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533646,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2502881626151376,2.3751248010515478,0.5371663,1.4881042866106673,-0.03140608795790672,-1.4460483565124254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533879,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2635232516995836,2.376553393221056,0.5373091,1.4879045880886437,-0.03175530139303829,-1.4658757884110807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533886,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2762948881582084,2.377793529975095,0.5374391,1.4889460074933674,-0.031591888887162356,-1.4854996289212308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533905,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.319,NaN,5.726448999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533914,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.878,NaN,0.048841,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533933,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.724,NaN,0.29811600000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533946,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.2890335106517918,2.378996193297049,0.53772915,1.4893715433450914,-0.031174420019733286,-1.5051237432901396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533946,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.41,NaN,0.49984899999999993,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533963,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.841,NaN,1.5700089999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533976,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.869,NaN,0.4637610000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285533988,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.108,NaN,33.131536000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534049,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3019312549657656,2.380046618035603,0.53829456,1.4880376583541315,-0.03075281529250158,-1.5253616929301599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534193,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3145333390104206,2.3809069579111433,0.5388143,1.490285323339072,-0.030133917948548482,-1.544906044735322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534250,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.328394077708217,2.3811605278845573,0.5394122,1.487914794549714,-0.029426723858207174,-1.5621729780120412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534325,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.378,NaN,0.165649,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534339,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.425,NaN,0.11022400000000002,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534350,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.118,NaN,2.208196,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534356,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.341960033247215,2.3812429288792125,0.5399978,1.4874122816836894,-0.029475071406786048,-1.580513467957304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534365,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.804,NaN,0.149769,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534380,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.202,NaN,0.784996,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534394,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.236,NaN,0.182329,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534417,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.536,NaN,2.9002090000000003,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534455,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3554189200797606,2.380950987928451,0.5406661,1.4884493848833984,-0.029429142311887254,-1.5985079120439531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534609,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3681815304986475,2.380529469179503,0.5414926999999999,1.4925685322474473,-0.029930053055147624,-1.6162577135525076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534651,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3821180972497276,2.3798126536643944,0.54224593,1.488503338064284,-0.030622387284130522,-1.6335672860372654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534823,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.3952878506517266,2.37864977970281,0.54274864,1.4921380266873985,-0.029801498385614935,-1.6526307627381354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534855,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,1.40855367497824,2.3773390070344598,0.5428753,1.486902631550812,-0.02957574467393532,-1.6709816856234914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563285534915,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.344,NaN,0.189225,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
