timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563288480065,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.296,NaN,0.21252100000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480103,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248534961513317,-2.2821868652374113,0.27415180000000006,1.4845504981173174,-0.04412652266525293,-1.5540428795754198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480121,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.582,NaN,0.417316,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480205,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248524429506033,-2.2821884007074456,0.27415290000000003,1.4845702540714203,-0.044104795037356634,-1.5540579939615828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480277,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.009,NaN,1.024144,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480286,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.125,NaN,0.175561,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480304,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924851756037033,-2.2821896404855493,0.2741533999999999,1.4846088223962777,-0.04407726106513825,-1.554039863908885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480391,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.555,NaN,3.9960010000000006,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480417,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248516309080617,-2.2821897032767953,0.27415349999999994,1.4846583579967252,-0.04404368469055699,-1.5540280010931953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480446,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.641,NaN,14.607684,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480488,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.805,NaN,22.781528999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480504,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924851800887923,-2.282189729863386,0.2741533999999999,1.4847079241528554,-0.04406021215662225,-1.5540081462256798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480594,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.175,NaN,0.36844899999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480606,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924852095834784,-2.28218958185545,0.2741530999999999,1.4847423898060002,-0.04405651044089345,-1.5539957768693407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480620,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.771,NaN,0.6384010000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480670,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.452,NaN,0.591361,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480706,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248522030881878,-2.282189528034382,0.2741530000000001,1.4847717519789216,-0.04403059670879625,-1.553961424128995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480804,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.457,NaN,0.142884,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288480825,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248523639682937,-2.2821894473027804,0.2741530000000001,1.4847599460285883,-0.04400563194347887,-1.5539312360634743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481012,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248524262088367,-2.2821891923005944,0.27415290000000003,1.4847678188801479,-0.043973047753073646,-1.5539268376940412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481016,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248523813579466,-2.2821891029227577,0.27415290000000003,1.4847908657588633,-0.04392841145105739,-1.5538855907355098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481050,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.032,NaN,0.9025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481050,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.0,NaN,0.413449,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481061,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.978,NaN,1.643524,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481099,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.679,NaN,0.20070400000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481113,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924852291656167,-2.2821889241670843,0.2741530999999999,1.4848317758558025,-0.04390787772799616,-1.5538553992914375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481158,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.628,NaN,0.19980900000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481215,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248524707357832,-2.282189058071868,0.2741533999999999,1.4848247332257685,-0.043959512743544524,-1.5538318817286318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481279,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.152,NaN,0.355216,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481288,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.063,NaN,0.07236100000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481312,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248526049645098,-2.2821891025988146,0.27415349999999994,1.4848585079181627,-0.043938157671582496,-1.5538935785089236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481417,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.416,NaN,3.4521640000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481417,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248526049645098,-2.2821891025988146,0.27415349999999994,1.4848686611235529,-0.04397702285133036,-1.553895068965106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481488,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.646,NaN,11.303044,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481516,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248526498153995,-2.2821891919766513,0.27415349999999994,1.4848848488142303,-0.043971371133200314,-1.5538634317389517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481532,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.542,NaN,27.144099999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481607,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.279,NaN,0.292681,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481615,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248526498153995,-2.2821891919766513,0.2741533999999999,1.484865444160514,-0.043925776424579906,-1.553822029931444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481716,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248526945043176,-2.282189169551206,0.2741533999999999,1.4849367182233613,-0.04395958292529495,-1.5538413152136583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481789,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.917,NaN,0.354025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481790,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.145,NaN,0.5505639999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481799,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.434,NaN,0.21808900000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481823,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248528017577218,-2.2821891157301386,0.27415349999999994,1.4849528728944001,-0.04395703462244231,-1.5538124848529267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481906,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.475,NaN,1.0795209999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481918,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924853026012171,-2.2821895626193216,0.27415370000000006,1.4850337315100806,-0.04399627420916495,-1.5538277871290582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288481932,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.276,NaN,0.3271839999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482017,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.401,NaN,2.4429689999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482018,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248534558356445,-2.282189906351458,0.27415370000000006,1.4850554515887486,-0.04401570833026868,-1.5538099400085919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482048,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.717,NaN,0.151321,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482116,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.92485356325102,-2.2821899643336723,0.27415370000000006,1.4850403329914332,-0.04397203285403555,-1.5538457087369093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482117,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.523,NaN,0.4830249999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482177,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.065,NaN,0.3203559999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482222,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248537242930972,-2.2821899954053517,0.27415370000000006,1.4850314788868475,-0.04399531786094978,-1.553835329599582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482292,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.935,NaN,0.10890000000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482318,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248538136709339,-2.282189950554462,0.27415370000000006,1.4850218061011156,-0.044022306106682306,-1.5538690339478658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482572,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.389,NaN,4.0,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482579,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.567,NaN,9.771875999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482582,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.397,NaN,26.163225,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482582,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248539475757176,-2.282189771474846,0.2741537999999999,1.4850629910057798,-0.04405714181536136,-1.5538233111112627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482583,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924853983326852,-2.2821897535344897,0.2741537999999999,1.4850579225642366,-0.04402412782263989,-1.5537510686421816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482600,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.253,NaN,0.171396,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482620,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248542157092272,-2.282189636922176,0.2741541999999999,1.4850104757429006,-0.044074833742443836,-1.5537225323246002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482696,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.586,NaN,0.6448090000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482722,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924854305411007,-2.2821898156778495,0.2741553000000001,1.4849953666413482,-0.04414156204410492,-1.5537563058024004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482796,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.535,NaN,0.41216400000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482800,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.619,NaN,0.11628100000000002,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482822,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248544409355057,-2.2821907546310487,0.2741566,1.4849826526965422,-0.04410013299301424,-1.5537817002896992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482922,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248547552156774,-2.282191603882468,0.2741578,1.4849698904505197,-0.04410446772493204,-1.5537960237363933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482947,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.894,NaN,1.0100249999999997,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288482978,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.291,NaN,0.13764099999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483022,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248553379533022,-2.2821925421877816,0.27415860000000003,1.4849660170805894,-0.044093606536533415,-1.5537892279663337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483081,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.62,NaN,1.7742240000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483112,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.725,NaN,0.07672900000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483122,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248557763906162,-2.282192657828266,0.27415900000000004,1.4849525400934558,-0.04409646157876423,-1.5538100321011477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483150,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.554,NaN,0.45158400000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483230,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248563311810893,-2.282192826965875,0.27415940000000005,1.4849485733175127,-0.04410712134151508,-1.5538210738126963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483298,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.996,NaN,0.36240399999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483307,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.204,NaN,0.08008899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483342,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248565369120851,-2.28219283561211,0.27415940000000005,1.4849458695830486,-0.044110252957544054,-1.5538136395912472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483512,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924856410811285,-2.2821922275836664,0.2741597,1.4849111793942962,-0.0441514573786543,-1.553837288284569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483513,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.902,NaN,2.812329,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483525,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248563193278185,-2.282190818991896,0.2741602000000001,1.4848548395085908,-0.044184325232123796,-1.553845008476083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483583,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.389,NaN,11.758040999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483629,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248565840599265,-2.282188336570314,0.2741616,1.4847867617418429,-0.04425269958694987,-1.5538787813521704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483630,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.681,NaN,3.591025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483694,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.94,NaN,0.192721,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288483735,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248568060467743,-2.2821872182135556,0.27416229999999997,1.484782783316565,-0.044290893355613044,-1.5538383770238104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484036,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248568144986435,-2.282186878318622,0.2741627,1.484777724303456,-0.044342019213800626,-1.5538531336113193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484037,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.924856724796864,-2.2821866995629487,0.2741625000000001,1.4847596267526724,-0.04437745237351604,-1.5539048052269282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484038,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.592,NaN,0.549081,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484043,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248565369414354,-2.282186681946536,0.2741621999999999,1.4847046885629611,-0.04439131536866927,-1.553920317920838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484044,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.621,NaN,0.4802489999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484045,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.621,NaN,0.11022400000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484057,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.86,NaN,0.990025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484066,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.802,NaN,0.5012639999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484071,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.736,NaN,1.5202890000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484134,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248558667696323,-2.2821871301314913,0.2741610000000001,1.4846525777313182,-0.044383318943433545,-1.553912471303535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484185,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.644,NaN,0.11222500000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484243,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248558854550573,-2.282187680177721,0.27415980000000006,1.4846538403375424,-0.04439059997878222,-1.553939086876045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563288484334,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9248559580911269,-2.28218842691998,0.27415940000000005,1.484627723861276,-0.044403913805344766,-1.5539145749923973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
