timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289857965,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.946908321871541,-0.17623566245976008,1.42095053,1.2845204664723777,-0.04163444012062873,-0.1563401366637307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858096,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.951464471542545,-0.10529037662784345,1.42162784,1.2658572958014622,-0.055315368623048325,-0.15802177470809697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858137,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.256,NaN,0.734449,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858146,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.871,NaN,7.579009000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858146,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.454,NaN,0.417316,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858146,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.963,NaN,4.892944000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858168,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9570786917202616,-0.040640362839474614,1.41971609,1.2697112078064126,-0.06456571012688478,-0.16854367774720558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858238,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.203,NaN,0.279841,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858267,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.964364699745838,0.03728132116688296,1.41571704,1.2753632531430663,-0.05658548247691099,-0.19523924682987648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858311,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.176,NaN,0.45427600000000007,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858362,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9733044722498938,0.11606429485460196,1.41104424,1.2978202666164598,-0.02998475916311709,-0.23509908276387925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858580,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9827603433513434,0.1873983243325844,1.41396661,1.3123577531702295,-0.0310065359260993,-0.2675265019826947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858581,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.990516003467076,0.264660356147016,1.42059797,1.2836542974107823,-0.027919289435191844,-0.29463449732767444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858596,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.081,NaN,2.3409,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858599,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.672,NaN,0.4489000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858601,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.14,NaN,5.257849000000001,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858666,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9961862607567549,0.3244309132144061,1.42453243,1.320637979977944,-0.030301178180869793,-0.32073576245490854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858714,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.564,NaN,4.052168999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858764,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.996680180633262,0.4041556527517548,1.42482984,1.2948166461550015,-0.028134099774485923,-0.3388852223988561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858796,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.317,NaN,6.927424,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858869,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9949397148067778,0.48102590177309756,1.42106769,1.298917916800318,-0.02946569908267226,-0.3584496460538946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858882,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.24,NaN,0.6496360000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289858967,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.989720046501226,0.5515138825656952,1.41685535,1.3188968121509783,-0.017289736855644236,-0.37523220015064584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859027,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.321,NaN,6.749604,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859069,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9812688629086066,0.6258050843431752,1.41473942,1.337870163191052,-0.00032154441275615873,-0.3938999996625836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859087,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.456,NaN,3.8376810000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859182,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9743349976561821,0.6952116643986578,1.4199845,1.3281747086934512,0.0064253848917400595,-0.4058298292132747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859186,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.45,NaN,0.104329,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859268,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9679227955395222,0.7631695302197643,1.424966374,1.3354024751784002,0.00824407010720075,-0.41950759724471176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859291,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.888,NaN,39.967684,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859369,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9619629627986295,0.8401513241132107,1.43161593,1.330106674809111,-0.012300315000793493,-0.43008796066748145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859393,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.054,NaN,0.379456,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859477,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.95513282010272,0.9102708555149787,1.43115279,1.3135603833817244,-0.01839046413062487,-0.44684940595765843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859542,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.975,NaN,2.999824,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859548,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.359,NaN,0.190096,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859578,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9508326773142386,0.9823642403212615,1.427671494,1.331091011752419,-0.02707715767772893,-0.48052346932601653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859640,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.863,NaN,0.2916,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859676,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9464641880137963,1.0482982972380173,1.42309599,1.3284404185207117,-0.016338698690922384,-0.5244004843169083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859710,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.465,NaN,3.849444,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859780,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.944102039740815,1.1119942397950444,1.422703804,1.3633774812865536,-0.007168985768433689,-0.5688153459243281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859794,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.106,NaN,1.755625,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859878,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.713,NaN,11.383876,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859887,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9384966354028141,1.1816459886188255,1.428740116,1.3137003734544361,-0.007273581684749497,-0.6076441859465751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289859987,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9327212191838035,1.2417830163866634,1.4342454,1.3370322476955556,-0.011817104900167826,-0.646769489449948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860037,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.526,NaN,0.07952399999999998,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860042,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.848,NaN,11.135569000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860077,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.920685603754428,1.2997950709813653,1.43606323,1.3417019430529784,-0.004650887349005215,-0.678985555015994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860118,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.009,NaN,1.283689,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860186,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.9003479756003356,1.3664646112687286,1.43130065,1.3439802657464806,-0.010711094355634948,-0.7040698410767816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860202,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.117,NaN,0.6806249999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860282,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8743366404331299,1.4302883587088608,1.42408422,1.3478200007715415,-0.015156712849772033,-0.7279157960485234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860318,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.25,NaN,0.358801,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860383,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.8417028142817278,1.4941875766090171,1.41826289,1.343385275575974,-0.012123672535011235,-0.7481470171558837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860412,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.151,NaN,4.575320999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860481,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.810995874361831,1.5520721329536715,1.419374855,1.3778283395112587,-0.008715190896549476,-0.7694660871150476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860559,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.341,NaN,32.878756,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860592,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7748128189935932,1.6187772356329946,1.42650173,1.318456482982082,-0.014991025545285372,-0.7843610162174137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860632,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.173,NaN,0.556516,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860685,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7469632476345947,1.6708201370760314,1.43038813,1.3671371394487974,-0.013580051825717192,-0.7876615742084336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860742,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.242,NaN,9.778128999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860783,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.7090898101874679,1.738070171938082,1.43352869,1.3350573252195177,-0.03604942401105422,-0.7909739494039458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860821,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.916,NaN,0.9292959999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860890,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.66531879552757,1.806687642159408,1.42947869,1.3080775627986552,-0.03312360958131365,-0.8080228407587131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860953,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.954,NaN,0.6674889999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289860985,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.6287794524360484,1.8685717529949049,1.42534729,1.352959037954914,-0.03711510798834607,-0.8390730000482396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861194,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.13,NaN,9.591409,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861195,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5887276946444704,1.932860543595948,1.42014935,1.3665345883656623,-0.021209601277434143,-0.8837579384666112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861195,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.086,NaN,3.613801,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861195,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5505742679242935,1.9930458766054167,1.42158042,1.3853365417864976,-0.021192323363504784,-0.9311830577140032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861265,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.802,NaN,54.1696,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861285,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.5034844520051933,2.060162290248189,1.42610268,1.3485174216065834,-0.01819976871267734,-0.9728995554976674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861355,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.808,NaN,0.038416000000000006,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861392,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.461314212522514,2.1132466723888377,1.4286040899999999,1.3642879841635973,-0.009060252228148437,-1.0091992843222046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861476,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.777,NaN,12.809241000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861488,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.410115752937248,2.169014452380951,1.4269789,1.3608341930722316,-0.011952828382042029,-1.035134562841054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861610,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.3554281768452137,2.2227675273092156,1.421090426,1.3692438512089953,-0.018807580615915465,-1.0602621114160469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861631,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.774,NaN,0.20611600000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861675,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.735,NaN,1.0383609999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861687,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.2939468417832831,2.2753385850943935,1.413998255,1.3786967309749,-0.013942530919411066,-1.0762177680692044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861765,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.651,NaN,0.4610410000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861790,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.2291739071697694,2.3256662324725097,1.412922906,1.3616315858832961,-0.020851035022073885,-1.0927386020798915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861872,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.653,NaN,5.166529000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861891,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.1656470453407959,2.3739563218420945,1.42145677,1.370649684975615,-0.021108218577987087,-1.1102402907810403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861951,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.236,NaN,23.961024999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289861992,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0982401387244343,2.4248687228218366,1.42882826,1.3911279850164924,-0.014076407731924893,-1.1299204324654717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862093,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-1.0303411595563494,2.4783391417264453,1.43213388,1.390851917235631,-0.030629456320950904,-1.1468233879909617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862236,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.224,NaN,0.033856,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862236,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9649365477292284,2.528417272155419,1.43105508,1.3343123615444112,-0.04178192258969236,-1.16847873017406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862236,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.823,NaN,7.935489000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862250,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.123,NaN,1.373584,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862291,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.9074275533083266,2.573828311174893,1.427129166,1.3598076273205049,-0.045135022664337436,-1.1966566117892181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862312,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.644,NaN,1.385329,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862396,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.8473917313794801,2.621200233836402,1.42270478,1.360653378370902,-0.03990190154976196,-1.2304913840912113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862396,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.233,NaN,9.060099999999998,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862497,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7904015815312515,2.666712983090897,1.41970494,1.3803260109160171,-0.018906965157728123,-1.2690718928191724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862527,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.198,NaN,2.859481,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862599,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.7349986748475164,2.7096574140649468,1.424955586,1.3838798930755964,-0.009893050073058617,-1.3109544184570188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862673,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.356,NaN,0.063001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862698,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,-0.6756487581554391,2.7508093770503987,1.42862669,1.3663179332137956,-0.0010240533852295891,-1.3463826868877857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289862707,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.098,NaN,0.063001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
