timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563272782887,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.881,NaN,0.138384,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783071,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.136,NaN,0.15288100000000002,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783104,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.385,NaN,3.147076,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783391,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.967,NaN,5.3361,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783396,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.538,NaN,2.1141159999999997,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783410,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.691,NaN,11.669056,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783505,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.792,NaN,1.4232490000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783587,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.607,NaN,11.655396000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783669,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.765,NaN,0.27878400000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783815,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.112,NaN,11.289599999999998,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783875,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.21,NaN,15.649936,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272783995,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.284,NaN,1.155625,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784148,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.408,NaN,0.6432040000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784182,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.783,NaN,5.1983999999999995,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784263,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.293,NaN,0.831744,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784438,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.972,NaN,0.29052100000000003,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784518,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.558,NaN,10.086976000000002,NaN,-58,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784565,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.392,NaN,1.3548959999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784748,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.904,NaN,0.09922500000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784763,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.945,NaN,0.419904,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272784960,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.044,NaN,3.0590010000000003,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785002,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.308,NaN,2.259009,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785092,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.477,NaN,0.49561599999999995,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785283,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.129,NaN,18.533025,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785286,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.357,NaN,19.175640999999995,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785506,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.147,NaN,0.573049,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785550,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.454,NaN,0.44756100000000004,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785628,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.467,NaN,5.774409,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785797,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.971,NaN,2.4149160000000003,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272785820,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.049,NaN,0.24601599999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786013,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.716,NaN,9.3636,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786033,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.059,NaN,1.2122009999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786212,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.315,NaN,38.415204,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786218,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.962,NaN,0.088804,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786425,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.621,NaN,4.605315999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786429,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.651,NaN,13.957696000000002,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786502,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.388,NaN,0.8704890000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786591,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.982,NaN,12.299049,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786734,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.423,NaN,11.559999999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786789,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.275,NaN,0.27457600000000004,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272786877,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.033,NaN,0.44622400000000007,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787052,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.662,NaN,12.623809,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787190,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.608,NaN,1.1067040000000001,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787258,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.134,NaN,0.1369,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787332,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.245,NaN,17.131321000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787406,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.169,NaN,1.094116,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787508,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.954,NaN,0.16646399999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787691,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.808,NaN,0.11628100000000002,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787750,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.72,NaN,3.1648409999999996,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787818,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.728,NaN,5.1619839999999995,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272787910,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.085,NaN,0.253009,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788198,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.383,NaN,7.4147289999999995,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788204,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.139,NaN,4.494400000000001,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788256,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.595,NaN,0.700569,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788337,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.588,NaN,0.3113640000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788419,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.345,NaN,11.675888999999998,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788520,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.818,NaN,0.819025,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788729,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.261,NaN,0.04161599999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788729,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.85,NaN,4.072323999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788799,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.605,NaN,0.358801,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272788892,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.335,NaN,1.089936,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789067,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.451,NaN,0.051076,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789071,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.999,NaN,3.9601,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789148,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.124,NaN,5.303808999999999,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789252,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.113,NaN,0.419904,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789348,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.021,NaN,3.356224,NaN,-59,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789558,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.773,NaN,2.692881,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789562,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.228,NaN,1.6666809999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789612,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.234,NaN,0.332929,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789763,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.246,NaN,13.446888999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789802,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.945,NaN,0.3271839999999999,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272789892,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.564,NaN,0.09060099999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790086,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.942,NaN,2.3317289999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790095,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.699,NaN,0.4872039999999999,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790177,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.405,NaN,25.080064,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790294,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.322,NaN,0.748225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790398,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.601,NaN,4.124961000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790494,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.178,NaN,4.743684,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790624,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.172,NaN,0.093636,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790647,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.855,NaN,6.310144,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790812,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.712,NaN,3.2076809999999996,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272790854,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.62,NaN,1.179396,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791017,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.547,NaN,0.126736,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791072,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.318,NaN,12.124324000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791165,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.517,NaN,1.2232360000000002,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791248,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.937,NaN,0.45968400000000004,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791437,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.032,NaN,2.1992890000000003,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791455,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.429,NaN,0.45968400000000004,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791547,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.471,NaN,42.23700099999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791646,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.346,NaN,0.09060099999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791858,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.899,NaN,3.485689,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791860,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.979,NaN,12.517444,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272791938,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.003,NaN,0.08761599999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792044,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.296,NaN,0.695556,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792103,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.218,NaN,3.3124000000000002,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792230,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.047,NaN,1.6460889999999997,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792377,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.599,NaN,0.18404099999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792380,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.718,NaN,11.485320999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792583,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.706,NaN,2.5664040000000004,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792590,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.409,NaN,0.294849,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792662,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.907,NaN,2.999824,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272792764,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.754,NaN,0.438244,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793003,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.976,NaN,0.40195600000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793009,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.268,NaN,0.10304100000000001,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793051,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.429,NaN,4.583881,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793214,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.485,NaN,5.1983999999999995,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793246,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.354,NaN,1.1025,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793353,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.399,NaN,8.608356,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793435,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.651,NaN,2.627641,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793631,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.419,NaN,2.775556,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793653,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.315,NaN,0.262144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793739,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.808,NaN,10.504081000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272793827,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.676,NaN,2.762244,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794151,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.593,NaN,0.07672900000000002,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794155,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.12,NaN,4.338889000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563272794156,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.601,NaN,0.351649,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
