timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563271791471,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.662,NaN,2.452356,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791561,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.256,NaN,1.032256,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791757,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.44,NaN,0.734449,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791810,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.713,NaN,0.17724099999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791827,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.15,NaN,0.935089,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791827,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.409,NaN,0.734449,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791854,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.342,NaN,0.597529,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791910,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.608,NaN,0.573049,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271791999,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.637,NaN,1.1151360000000001,NaN,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792042,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.415,NaN,12.208036000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792178,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.608,NaN,0.174724,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792179,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.902,NaN,4.536899999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792263,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.359,NaN,2.149156,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792328,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.263,NaN,0.198025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792375,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.62,NaN,2.4617609999999996,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792427,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.743,NaN,1.5901209999999997,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792517,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.729,NaN,1.390041,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792550,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.372,NaN,0.385641,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792707,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.517,NaN,0.801025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792746,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.59,NaN,1.498176,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792862,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.332,NaN,0.586756,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792862,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.388,NaN,1.234321,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271792945,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.948,NaN,0.6740409999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793020,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.52,NaN,12.723489,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793220,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.692,NaN,0.095481,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793223,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.9,NaN,4.862025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793427,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.135,NaN,3.157729,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793427,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.371,NaN,0.43560000000000004,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793475,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.267,NaN,3.083536,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793527,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.047,NaN,1.2859559999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793740,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.074,NaN,1.739761,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793742,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.483,NaN,0.49702499999999994,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793742,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.813,NaN,0.45697600000000005,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793790,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.548,NaN,1.024144,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793869,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.686,NaN,0.36,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793921,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.567,NaN,0.6480250000000001,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271793996,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.679,NaN,1.089936,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794068,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.154,NaN,13.505624999999998,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794263,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.005,NaN,0.018769000000000004,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794271,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.201,NaN,3.833764,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794275,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.534,NaN,2.259009,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794310,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.362,NaN,0.36240399999999995,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794391,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.144,NaN,3.222025,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794437,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.462,NaN,0.695556,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794525,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.967,NaN,1.760929,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794788,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.94,NaN,0.3069160000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794789,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.396,NaN,0.8537760000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794840,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.994,NaN,0.28836900000000004,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794916,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.377,NaN,0.42120100000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271794964,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.526,NaN,0.6889,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795055,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.844,NaN,1.1320960000000002,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795319,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.329,NaN,12.089528999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795320,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.686,NaN,0.191844,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795321,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.833,NaN,4.268355999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795338,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.31,NaN,2.390116,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795387,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.368,NaN,0.6193690000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795473,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.606,NaN,2.7357159999999996,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795518,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.089,NaN,0.976144,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795829,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.165,NaN,2.0764810000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795846,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.833,NaN,0.12531599999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795860,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.447,NaN,0.7464959999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795860,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.813,NaN,0.379456,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795876,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.413,NaN,0.418609,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271795925,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.591,NaN,0.8779690000000001,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796004,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.955,NaN,0.564001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796051,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.535,NaN,12.411529000000002,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796250,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.754,NaN,0.096721,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796265,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.954,NaN,3.6979290000000002,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796471,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.35,NaN,2.692881,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796473,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.574,NaN,0.5097959999999999,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796493,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.542,NaN,2.782224,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796563,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.956,NaN,1.3479210000000001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796768,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.136,NaN,1.3087359999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796772,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.855,NaN,0.16809999999999997,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796778,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.184,NaN,1.0795209999999997,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796807,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.886,NaN,0.44222500000000003,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796888,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.135,NaN,0.4624000000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271796939,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.662,NaN,0.7089639999999999,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797020,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.81,NaN,1.028196,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797060,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.418,NaN,12.061729,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797301,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.749,NaN,0.049284,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797317,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.11,NaN,3.732624,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797318,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.402,NaN,2.238016,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797339,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.56,NaN,0.358801,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797438,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.421,NaN,2.7159039999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797469,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.049,NaN,1.140624,NaN,-57,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797540,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.353,NaN,0.912025,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797587,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.747,NaN,0.155236,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797712,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.043,NaN,1.2056040000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797927,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.157,NaN,0.201601,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271797963,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.383,NaN,0.31360000000000005,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798023,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.245,NaN,17.172736,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798118,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.913,NaN,0.998001,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798236,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.306,NaN,14.348943999999998,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798239,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.739,NaN,0.07182400000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798284,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.016,NaN,3.8220250000000004,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798368,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.278,NaN,2.673225,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798416,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.264,NaN,0.8537760000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798496,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.782,NaN,2.3623689999999997,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798555,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.007,NaN,1.1642409999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798809,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.106,NaN,1.6512249999999997,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798809,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.467,NaN,0.391876,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798814,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.169,NaN,1.094116,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798815,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.807,NaN,0.6609689999999999,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798892,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.04,NaN,0.33872399999999997,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271798937,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.454,NaN,0.553536,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799029,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.776,NaN,0.755161,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799069,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.774,NaN,12.787776000000001,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799280,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.382,NaN,0.18404099999999998,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799287,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.089,NaN,3.4744960000000003,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799317,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.427,NaN,2.471184,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799360,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.207,NaN,0.559504,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799460,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.222,NaN,2.512225,NaN,-53,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799492,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.085,NaN,0.9840639999999999,NaN,-56,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799596,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.418,NaN,1.331716,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799803,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.641,NaN,0.150544,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563271799807,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.675,NaN,1.846881,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
