timestamp,device_id,system_id,anchor_id,px,py,pz,theta_x,theta_y,theta_z,dx,dy,dz,distance,dist_error,dist_var,txpower,rssi,ble_channel,calib_param_tx,calib_param_n,acc_x,acc_y,acc_z,is_step_detected
1563289979537,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294573870531264,-2.2224222588292797,0.2154665,1.24316659069527,-0.01914918031617351,-2.2723174429236925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979575,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294576282761026,-2.222422447008651,0.2154666999999999,1.2431153696188597,-0.01914737962261352,-2.272295995878224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979610,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.358,NaN,2.3378409999999996,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979675,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294587091324333,-2.222423414556888,0.2154666999999999,1.2430373725095845,-0.01916093008318446,-2.2722743970050336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979712,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.758,NaN,0.4830249999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979849,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129459475085764,-2.2224241177926203,0.21546690000000002,1.2429984060877821,-0.019153555756700198,-2.2723015353542184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979868,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.357,NaN,0.197136,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979871,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.013,NaN,8.732025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979873,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129459444960857,-2.2224248467079035,0.21546690000000002,1.243005333643406,-0.019150378889782813,-2.272306292331545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979954,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.82,NaN,2.3073609999999998,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289979976,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462071926511,-2.2224285301909634,0.21546599999999994,1.242968159128362,-0.01913795697530993,-2.2722654976642884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980039,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.367,NaN,3.591025,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980096,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294636760928585,-2.222430684509029,0.2154659000000001,1.2429208860340142,-0.019180459721418977,-2.2722208889132975,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980120,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.895,NaN,0.734449,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980176,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294647814178025,-2.2224320492188037,0.21546540000000003,1.2428976149781916,-0.019167161185561426,-2.2721562310401584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980202,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.947,NaN,5.067000999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980289,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.12946472939077,-2.222432152897094,0.21546529999999997,1.2428587014981234,-0.01915564917474857,-2.2721459893914764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980367,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.685,NaN,0.138384,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980382,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294649795839242,-2.222432323200898,0.21546529999999997,1.2428244167848013,-0.019188721254237234,-2.272150332081658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980382,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.941,NaN,2.9756250000000004,NaN,-54,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980453,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.128,NaN,7.4092839999999995,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980476,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129464959401024,-2.222432363420925,0.21546510000000008,1.242801858188464,-0.019133091245078768,-2.272095598675998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980546,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.19,NaN,0.352836,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980580,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294646127784564,-2.222432385279469,0.2154647999999999,1.2427486009413837,-0.01911687855264286,-2.272082485528255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980633,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.506,NaN,0.6822759999999999,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980679,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294634690807657,-2.2224346644143034,0.21546299999999996,1.2427322361834017,-0.019082292768827596,-2.2720337642727175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980740,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.746,NaN,0.806404,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980781,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462665278009,-2.2224369350972686,0.21546200000000004,1.242745204071086,-0.019096012079281938,-2.272036543189599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980893,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.031,NaN,0.173889,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980893,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.12946228628799,-2.222437690339988,0.2154617000000001,1.2427309957050487,-0.01905085822797097,-2.2720388886471126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980937,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.138,NaN,10.3041,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289980988,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294624405499936,-2.2224389436572802,0.21546149999999997,1.242698438442756,-0.019003730433864146,-2.2720632000569445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981016,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.123,NaN,8.543929,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981086,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294626562577172,-2.222440074526936,0.21546139999999991,1.2426964195812675,-0.018978874034190955,-2.2720283778153423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981138,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.36,NaN,3.0976,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981188,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294626463157105,-2.2224407632221923,0.21546160000000003,1.2426751438185217,-0.01897106870523211,-2.2719946294942313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981221,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.837,NaN,2.030625,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981291,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294625655841086,-2.2224409241022984,0.21546189999999998,1.2426585139489101,-0.018973399499684664,-2.2720056081655304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981391,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294625835244645,-2.2224408883511635,0.21546200000000004,1.2426380888531394,-0.018951401527419573,-2.2719455213077193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981412,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.426,NaN,1.036324,NaN,-42,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981443,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.252,NaN,0.702244,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981489,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294626194051767,-2.2224408168488945,0.21546219999999994,1.242620830771441,-0.01894299582867094,-2.271928631967543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981531,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.895,NaN,2.1462250000000003,NaN,-37,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981595,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.12946207546375,-2.2224396711928702,0.21546339999999997,1.2426157978553445,-0.018939988076640286,-2.2719762220137456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981628,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.862,NaN,0.931225,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981690,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462165813417,-2.222439045224071,0.2154636000000001,1.2426341993614225,-0.0189552269917526,-2.271913687709068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981781,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.861,NaN,9.796899999999999,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981789,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462275249588,-2.22243882714215,0.21546379999999998,1.2425933983803203,-0.018907261657906484,-2.2719200285709062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981935,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.154,NaN,0.034969,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981940,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462385582777,-2.2224386072726716,0.21546379999999998,1.2426237556455706,-0.01888965268459627,-2.2719099166668855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981940,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.002,NaN,9.156676,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289981996,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462403523133,-2.222438571521537,0.21546379999999998,1.2426756243456338,-0.01886908446020857,-2.2718661627246304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982026,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.643,NaN,0.968256,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982093,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294624322277023,-2.2224385143197214,0.2154636000000001,1.2426923933828669,-0.01886190191027128,-2.2717921956476053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982146,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.221,NaN,1.478656,NaN,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982198,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294625111652685,-2.222438357014729,0.21546320000000008,1.2426545401064868,-0.01886656034655269,-2.271763230997589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982269,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.831,NaN,0.6512490000000001,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982321,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.12946230647089,-2.2224376501199616,0.21546160000000003,1.2426774422430076,-0.018910337567797367,-2.2717664153325687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982461,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.57,NaN,0.5959840000000001,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982462,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462809772685,-2.222435978268502,0.2154590999999999,1.2426599617147462,-0.01887784876692268,-2.2717715151012907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982463,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.139,NaN,0.4637610000000001,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982500,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294629102386784,-2.222435778062148,0.21545879999999995,1.2426717992313878,-0.018900621573947552,-2.2717811895842717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982538,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.026,NaN,6.864400000000001,NaN,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982600,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.028,NaN,5.569599999999999,NaN,-46,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982600,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294630250569564,-2.222435549254886,0.21545829999999988,1.2427022136743429,-0.01883231926294035,-2.2717965309349832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982700,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294624631751744,-2.2224344393499966,0.2154571999999999,1.242676884528868,-0.01886326410430228,-2.271745591418525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982740,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.257,NaN,0.9428409999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982805,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129462514305189,-2.222434337459263,0.21545639999999988,1.2427112461230756,-0.018849133826467253,-2.2717524363364783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982900,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294619896994007,-2.2224340451156865,0.21545550000000002,1.2426691769278138,-0.01882884957647408,-2.271709485065017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982979,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.851,NaN,0.784996,NaN,-38,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289982983,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.99,NaN,10.517049,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983006,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129461620526823,-2.222433888950365,0.21545520000000007,1.2426848416151055,-0.01885406247915187,-2.2716764825329463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983024,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.866,NaN,0.245025,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983103,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129461017431977,-2.222433753018002,0.2154552999999999,1.242716328217434,-0.018853389176995226,-2.271658025129719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983140,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.354,NaN,0.22089999999999999,NaN,-49,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983199,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.525,NaN,0.17892899999999998,NaN,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983205,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129460964059418,-2.222433859377628,0.21545539999999996,1.2427077833553966,-0.01884432933777734,-2.271695142118327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983303,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.91,NaN,4.0,NaN,-44,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983303,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294609272816882,-2.2224339326674536,0.21545569999999992,1.2426907449856592,-0.018838651682769384,-2.2717176785104547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983507,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129460831300784,-2.222434123936024,0.21545639999999988,1.242698175969257,-0.01881177293152056,-2.2717614022256702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983508,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.999,NaN,0.43956900000000004,NaN,-48,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983511,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294607936260364,-2.222434199013407,0.215457,1.2427196449926055,-0.01879734659655819,-2.2717286051063956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983512,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.585,NaN,1.2950439999999999,NaN,-41,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983537,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.805,NaN,3.5343999999999998,NaN,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983620,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129460799905161,-2.2224341865005095,0.215457,1.242693564619936,-0.018800795133039245,-2.2716980978829575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983652,16616973326163504182,7592,dc:8b:28:54:e2:ff,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.223,NaN,1.1837440000000001,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983710,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294600762362337,-2.2224336219623955,0.21545670000000006,1.242665181761664,-0.018756346894205966,-2.271651210506615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983742,16616973326163504182,7592,b8:08:cf:a0:bf:1d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.401,NaN,0.974169,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983807,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294567359671106,-2.2224302451292357,0.2154552999999999,1.242675721633124,-0.018799741130496813,-2.2715622564199567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983824,16616973326163504182,7592,dc:8b:28:54:da:bc,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.098,NaN,12.152196000000002,NaN,-47,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983909,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294520342247085,-2.2224251221888323,0.21545180000000008,1.2426981149087744,-0.0188272826653961,-2.27153484963298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289983977,16616973326163504182,7592,dc:8b:28:54:d8:05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.979,NaN,9.972964,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984009,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.129447369633733,-2.222420594096956,0.2154491999999999,1.2426505120839664,-0.018725599794932494,-2.2715471646516168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984075,16616973326163504182,7592,dc:8b:28:54:d7:f1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.191,NaN,0.400689,NaN,-45,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984111,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294456602421143,-2.2224197642745085,0.21544680000000005,1.2426752355209916,-0.018749912305520613,-2.2714891731802593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984151,16616973326163504182,7592,dc:8b:28:54:d7:8d,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.374,NaN,0.6448090000000001,NaN,-40,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984219,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294456579995695,-2.2224197687434004,0.21544659999999993,1.2426544415526155,-0.01871706556715868,-2.2714829423078777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984253,16616973326163504182,7592,dc:8b:28:54:d7:d8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.597,NaN,5.880624999999999,NaN,-50,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1563289984309,14614612876646121370,7585,f8e7be05-e532-2f6b-86f2-1ec7c73298c0,2.1294456288464914,-2.222419826838994,0.2154465000000001,1.2426288160119425,-0.018717545843115243,-2.2714597958940628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
